,,i,think,pagerank,is,a,link,analysis,algorithm,used,by,google,that,uses,a,system,of,weights,attached,to,each,element,of,a,hyperlinked,set,of,documents
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pagerank,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
a,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
link,0,0,0,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
analysis,0,0,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
algorithm,0,0,0,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
used,0,0,0,1,2,3,4,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
by,0,0,0,1,2,3,4,5,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
the,0,0,0,1,2,3,4,5,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
google,0,0,0,1,2,3,4,5,6,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
internet,0,0,0,1,2,3,4,5,6,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
search,0,0,0,1,2,3,4,5,6,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
engine,0,0,0,1,2,3,4,5,6,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
that,0,0,0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
assigns,0,0,0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
a,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
numerical,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
weighting,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
to,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,12,12,12,12,12,12,12,12,12
each,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,12,13,13,13,13,13,13,13,13
element,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,11,11,11,12,13,14,14,14,14,14,14,14
of,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,15,15,15,15,15
a,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,16,16,16,16,16
hyperlinked,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,16,17,17,17,17
set,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,16,17,18,18,18
of,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,16,17,18,19,19
documents,0,0,0,1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,12,12,13,14,15,16,17,18,19,20
